longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
134,16,0.344827586207,0.424397947098,0,15,10,2
90,13,0.344827586207,0.0,0,11,10,2
139,19,0.344827586207,0.5,0,19,10,1
65,7,0.344827586207,0.61038961039,0,8,10,2
94,12,0.344827586207,0.5,0,12,10,2
139,19,0.344827586207,0.5,0,19,10,1
139,19,0.344827586207,0.411764705882,0,19,9,1
77,12,0.344827586207,0.5,0,7,15,3
126,15,0.344827586207,0.424397947098,2,14,13,2
60,9,0.344827586207,0.424397947098,0,6,15,1
139,19,0.344827586207,0.5,0,19,9,1
139,19,0.344827586207,0.333333333333,0,19,10,1
139,18,0.344827586207,0.5,0,16,10,2
138,19,0.344827586207,0.363636363636,0,19,10,1
138,19,0.344827586207,0.424397947098,0,19,10,1
90,12,0.344827586207,0.424397947098,0,11,10,2
139,19,0.344827586207,0.5,0,19,10,1
139,19,0.344827586207,0.5,0,19,10,1
139,19,0.344827586207,0.424397947098,0,19,10,1
139,19,0.344827586207,0.424397947098,0,19,10,1
73,12,0.28125,0.5,0,8,9,2
129,17,0.28125,0.424397947098,0,16,11,1
133,19,0.28125,0.714285714286,0,21,10,1
137,26,0.28125,0.5,0,20,9,1
122,20,0.28125,0.424397947098,1,10,9,4
18,3,0.28125,0.5,0,2,9,2
119,20,0.28125,0.5,0,15,14,1
58,10,0.28125,0.0,0,7,7,1
113,15,0.28125,0.424397947098,3,12,10,2
124,11,0.28125,0.424397947098,5,13,10,2
113,19,0.28125,0.5,0,11,10,2
109,18,0.28125,0.424397947098,0,12,10,2
77,10,0.28125,0.424397947098,0,11,10,1
130,19,0.28125,0.424397947098,0,17,10,1
89,10,0.28125,0.5,1,12,10,1
133,19,0.28125,0.5,0,21,10,1
48,7,0.28125,0.5,0,6,9,3
133,19,0.28125,0.424397947098,0,21,10,1
49,5,0.119047619048,0.5,0,7,10,2
60,6,0.119047619048,0.5,0,8,10,2
44,4,0.119047619048,0.5,0,5,10,2
110,19,0.119047619048,0.424397947098,0,12,10,1
71,8,0.119047619048,0.424397947098,3,8,10,2
135,23,0.119047619048,0.5,0,14,10,3
63,10,0.119047619048,0.424397947098,1,6,10,4
138,19,0.119047619048,0.424397947098,4,20,12,2
84,11,0.147058823529,0.0,3,11,14,2
103,24,0.147058823529,1.0,0,12,6,2
103,12,0.147058823529,0.424397947098,1,14,10,2
126,17,0.147058823529,0.225352112676,0,19,10,2
89,10,0.147058823529,0.424397947098,1,13,10,2
98,13,0.147058823529,0.5,1,14,10,1
89,11,0.147058823529,0.424397947098,1,13,10,2
104,11,0.147058823529,0.424397947098,0,16,10,1
81,12,0.147058823529,0.5,0,10,10,2
103,12,0.147058823529,0.424397947098,1,14,10,2
103,12,0.147058823529,0.424397947098,1,14,10,2
103,12,0.147058823529,0.424397947098,1,14,10,2
100,13,0.147058823529,0.5,0,10,14,2
131,24,0.147058823529,0.5,0,14,10,1
103,12,0.147058823529,0.424397947098,1,14,10,2
104,14,0.147058823529,0.0,1,17,10,0
91,12,0.6875,0.424397947098,0,12,10,2
85,11,0.6875,0.307692307692,0,11,10,2
83,12,0.6875,0.424397947098,0,11,10,2
99,10,0.6875,1.0,0,13,10,2
99,17,0.6875,0.5,0,13,10,2
145,17,0.6875,0.5,2,21,11,0
145,19,0.6875,0.833333333333,0,21,10,0
119,20,0.6875,0.5,0,12,10,2
118,15,0.6875,0.5,0,15,10,1
76,10,0.6875,0.61038961039,0,12,10,2
90,11,0.6875,0.424397947098,0,11,11,2
143,21,0.6875,0.5,0,22,10,0
87,10,0.6875,0.424397947098,0,11,10,1
17,3,0.6875,0.5,0,3,6,3
85,11,0.6875,0.424397947098,0,11,10,2
105,14,0.6875,0.5,2,15,14,2
136,18,0.6875,0.0,1,18,14,2
145,19,0.6875,0.424397947098,0,21,10,0
140,14,0.235294117647,0.5,0,19,10,0
136,20,0.235294117647,0.424397947098,0,17,10,2
73,11,0.235294117647,0.424397947098,0,4,15,3
51,7,0.235294117647,0.1,0,7,10,2
89,11,0.235294117647,0.61038961039,1,11,10,2
120,16,0.235294117647,0.5,0,13,12,2
44,8,0.235294117647,0.1,0,6,7,3
148,20,0.235294117647,0.0,0,22,10,0
107,13,0.235294117647,0.428571428571,0,11,14,3
75,9,0.235294117647,0.0,3,10,10,2
30,5,0.235294117647,0.1,0,5,6,3
28,5,0.235294117647,0.1,0,4,10,3
90,8,0.235294117647,0.5,0,11,10,2
109,15,0.235294117647,0.424397947098,0,15,10,2
68,9,0.235294117647,0.428571428571,0,9,10,2
86,11,0.235294117647,1.0,0,11,10,2
120,15,0.694444444444,0.424397947098,1,14,10,2
29,6,0.694444444444,0.5,0,4,6,1
106,11,0.694444444444,0.25,2,12,15,2
103,17,0.694444444444,0.424397947098,0,15,13,1
83,9,0.694444444444,0.5,0,15,10,0
143,23,0.694444444444,0.631578947368,0,19,10,0
88,7,0.694444444444,0.424397947098,2,12,10,2
106,11,0.694444444444,0.424397947098,0,13,10,2
95,12,0.694444444444,0.424397947098,3,12,10,2
101,16,0.694444444444,0.0,0,14,10,1
132,16,0.694444444444,0.285714285714,0,12,13,2
155,17,0.694444444444,0.5,0,24,10,0
139,25,0.694444444444,0.5,0,19,8,0
72,9,0.694444444444,0.5,2,10,10,2
136,18,0.6,1.0,0,16,10,2
131,18,0.6,0.592592592593,1,15,10,2
133,21,0.6,0.424397947098,0,17,13,2
122,18,0.6,0.5,0,14,10,2
122,18,0.6,0.5,0,14,10,2
95,11,0.6,0.5,0,13,10,0
122,18,0.6,0.5,0,14,10,2
122,18,0.6,0.666666666667,0,14,10,2
130,17,0.6,0.615384615385,3,17,12,1
117,17,0.6,0.5,0,13,10,3
99,17,0.6,0.5,0,10,7,1
122,18,0.6,0.75,0,14,10,2
48,7,0.6,0.0,0,7,9,3
122,18,0.6,0.424397947098,0,14,10,2
117,17,0.6,0.777777777778,0,15,10,2
113,14,0.133333333333,0.5,0,11,9,1
62,9,0.133333333333,0.424397947098,0,8,8,3
105,17,0.133333333333,0.424397947098,0,9,10,2
136,26,0.133333333333,0.424397947098,0,16,9,1
135,12,0.133333333333,0.5,1,18,19,0
88,18,0.133333333333,0.424397947098,0,9,12,1
111,23,0.133333333333,0.5,0,11,9,1
123,12,0.133333333333,0.424397947098,1,17,10,2
117,9,0.133333333333,0.424397947098,0,16,10,2
125,11,0.133333333333,0.571428571429,2,13,16,2
44,8,0.133333333333,0.424397947098,0,5,8,3
117,15,0.133333333333,0.5,0,15,10,2
101,16,0.133333333333,0.0,0,20,10,1
132,18,0.133333333333,0.5,0,18,10,2
99,12,0.133333333333,0.424397947098,0,16,10,2
127,12,0.133333333333,0.571428571429,2,14,11,1
53,7,0.133333333333,0.5,0,5,11,5
84,10,0.133333333333,0.0,0,13,10,1
63,10,0.133333333333,0.424397947098,0,7,15,3
67,9,0.133333333333,0.424397947098,1,6,14,3
136,19,0.192307692308,0.424397947098,1,17,10,1
38,6,0.192307692308,0.5,0,3,11,1
98,16,0.192307692308,0.5,0,10,12,3
134,19,0.192307692308,0.424397947098,1,21,12,0
133,20,0.192307692308,0.5,0,16,10,2
101,13,0.192307692308,0.5,0,12,11,1
138,13,0.192307692308,0.5,3,16,11,2
89,14,0.594594594595,0.424397947098,1,10,11,3
112,16,0.594594594595,0.424397947098,0,14,10,2
112,16,0.594594594595,0.5,0,14,10,2
111,12,0.594594594595,0.5,0,11,10,2
135,16,0.594594594595,0.5,1,16,10,2
141,18,0.594594594595,0.0,0,17,10,2
101,14,0.594594594595,0.424397947098,3,12,10,2
140,17,0.594594594595,1.0,0,19,10,0
114,16,0.594594594595,0.424397947098,0,12,10,2
121,15,0.594594594595,0.75,0,15,10,2
83,10,0.594594594595,0.5,0,10,10,2
86,10,0.594594594595,0.5,0,11,10,2
122,17,0.594594594595,0.424397947098,3,15,10,2
96,10,0.7,0.61038961039,5,11,12,2
96,11,0.7,0.538461538462,0,13,12,1
127,17,0.7,0.5,0,13,10,2
150,22,0.7,0.424397947098,0,27,9,1
119,12,0.7,0.424397947098,0,13,10,2
61,8,0.7,0.5,0,7,9,4
90,15,0.7,0.5,0,9,12,2
62,9,0.7,0.424397947098,0,5,12,4
136,15,0.7,0.424397947098,3,16,10,2
112,12,0.7,0.424397947098,1,13,9,2
151,22,0.7,0.424397947098,0,27,9,1
53,10,0.7,0.0,0,6,9,4
138,22,0.7,0.5,1,14,13,1
59,9,0.7,0.5,1,5,9,1
151,22,0.7,0.424397947098,0,27,9,1
125,13,0.7,0.424397947098,0,15,10,1
26,4,0.7,0.424397947098,0,4,9,2
26,4,0.7,0.424397947098,0,4,9,2
133,24,0.7,0.5,0,12,9,1
144,20,0.7,0.424397947098,0,23,10,1
65,12,0.131578947368,0.0,0,7,9,1
67,14,0.131578947368,0.4,0,11,5,1
49,8,0.131578947368,0.5,0,8,11,1
29,4,0.131578947368,0.333333333333,0,3,8,4
128,20,0.131578947368,1.0,0,17,9,3
106,16,0.131578947368,0.3,0,14,10,1
20,3,0.131578947368,0.424397947098,0,2,6,5
60,9,0.131578947368,0.424397947098,0,8,10,2
34,4,0.131578947368,0.5,0,3,15,5
71,8,0.131578947368,0.5,0,9,10,2
53,7,0.131578947368,0.5,0,7,14,1
97,15,0.131578947368,0.5,1,15,13,2
34,5,0.0294117647059,0.5,0,3,12,4
48,11,0.0294117647059,0.5,0,8,5,2
137,24,0.0294117647059,0.5,0,15,13,1
68,10,0.0294117647059,0.533333333333,1,9,10,1
122,25,0.0294117647059,0.5,0,16,8,1
15,3,0.0294117647059,0.424397947098,0,3,5,2
134,23,0.0294117647059,0.424397947098,0,14,12,2
127,19,0.0294117647059,0.5,0,18,10,1
128,21,0.0294117647059,1.0,0,14,10,2
97,13,0.0294117647059,0.0,0,17,10,0
56,11,0.0294117647059,0.5,0,8,8,1
136,18,0.0294117647059,0.5,0,16,10,2
117,12,0.0294117647059,0.5,2,13,10,2
135,19,0.0294117647059,0.0,0,16,10,1
127,19,0.0294117647059,0.5,0,18,10,1
127,21,0.0294117647059,0.0,0,13,14,2
135,23,0.142857142857,0.5,0,13,10,2
95,12,0.142857142857,0.5,1,15,10,0
97,18,0.142857142857,0.5,0,14,10,1
67,12,0.142857142857,0.424397947098,0,9,5,3
94,16,0.142857142857,0.1,0,10,11,3
125,14,0.142857142857,0.5,5,16,12,0
53,6,0.142857142857,0.5,0,6,10,2
112,16,0.142857142857,0.0,0,11,14,3
102,18,0.142857142857,1.0,0,12,7,3
132,23,0.142857142857,0.5,0,11,8,3
135,25,0.142857142857,0.5,1,15,20,1
119,24,0.142857142857,0.424397947098,0,13,9,1
45,5,0.142857142857,0.5,0,5,10,2
53,10,0.142857142857,0.5,0,5,8,3
47,10,0.142857142857,0.5,0,5,5,1
78,14,0.0606060606061,0.5,0,6,13,3
27,6,0.0606060606061,0.5,0,6,5,2
66,14,0.0606060606061,0.5,0,7,8,1
27,5,0.0606060606061,0.0,0,3,8,4
62,11,0.0606060606061,0.424397947098,0,8,7,3
28,6,0.0606060606061,0.5,0,6,8,2
87,18,0.0606060606061,0.424397947098,0,11,5,1
28,6,0.0606060606061,0.5,0,4,5,4
38,8,0.0606060606061,0.5,0,3,5,4
122,25,0.0606060606061,0.424397947098,0,16,14,1
136,24,0.0606060606061,0.424397947098,0,14,10,2
60,11,0.0606060606061,0.5,0,7,11,1
133,27,0.0606060606061,0.5,0,14,6,1
22,4,0.0606060606061,0.424397947098,0,3,7,4
92,18,0.0606060606061,0.5,0,11,7,1
125,22,0.0606060606061,0.5,0,9,12,3
140,27,0.0606060606061,0.5,0,14,8,3
72,9,0.0625,0.666666666667,0,11,10,2
128,15,0.0625,0.424397947098,2,15,14,2
88,16,0.0625,0.0,1,9,9,3
78,10,0.0625,0.5,0,11,10,2
35,5,0.0625,0.424397947098,0,3,13,4
86,14,0.0625,0.5,0,11,13,1
136,18,0.0625,0.5,2,19,10,1
91,10,0.0625,0.5,0,11,15,2
70,9,0.0625,0.5,0,10,10,1
24,5,0.0625,0.424397947098,0,5,6,1
133,22,0.0625,0.5,0,16,13,1
116,20,0.0625,0.5,0,12,9,2
106,14,0.0625,0.5,0,13,10,2
140,22,0.0625,0.5,0,19,10,0
90,14,0.0625,0.5,1,10,6,3
90,15,0.0625,0.5,1,9,8,4
138,24,0.0625,0.333333333333,0,13,13,1
139,23,0.0625,0.5,0,13,10,1
33,3,0.108108108108,0.424397947098,0,5,10,2
23,3,0.108108108108,0.61038961039,0,2,11,4
93,19,0.108108108108,0.5,0,9,8,2
59,13,0.108108108108,0.5,0,7,8,1
132,20,0.108108108108,0.5,8,15,10,2
62,9,0.108108108108,0.424397947098,0,9,10,1
27,4,0.108108108108,0.424397947098,0,3,10,3
141,18,0.108108108108,0.225352112676,0,21,10,0
42,9,0.108108108108,0.5,0,6,8,3
132,28,0.108108108108,0.0,0,17,8,1
133,25,0.108108108108,0.5,0,20,8,2
90,15,0.108108108108,0.5,0,11,8,1
57,8,0.108108108108,0.214285714286,0,8,10,2
129,19,0.142857142857,0.424397947098,1,13,29,1
141,16,0.142857142857,0.5,1,18,12,0
117,14,0.142857142857,0.424397947098,0,18,10,2
50,11,0.142857142857,0.424397947098,0,6,5,1
40,8,0.142857142857,0.5,0,6,7,1
58,7,0.142857142857,0.5,0,8,10,2
69,11,0.142857142857,0.5,0,7,11,4
67,10,0.142857142857,0.5,0,8,9,2
57,10,0.142857142857,0.5,0,7,7,1
77,8,0.142857142857,0.5,0,11,10,2
134,21,0.142857142857,0.5,0,19,14,1
131,16,0.142857142857,0.424397947098,1,23,10,0
112,21,0.142857142857,0.424397947098,0,12,7,2
115,18,0.142857142857,0.424397947098,0,9,8,5
114,18,0.142857142857,0.8,0,20,10,1
120,17,0.0857142857143,0.5,1,16,10,2
117,19,0.0857142857143,0.333333333333,0,15,10,2
106,15,0.0857142857143,0.424397947098,0,10,12,3
25,6,0.0857142857143,0.424397947098,0,4,6,3
44,9,0.0857142857143,0.5,0,6,6,2
40,7,0.0857142857143,0.411764705882,0,6,14,3
65,10,0.0857142857143,0.424397947098,0,8,7,3
79,15,0.0857142857143,0.448275862069,1,9,6,2
94,13,0.0857142857143,0.5,0,10,10,2
55,12,0.0857142857143,0.0,0,9,6,1
136,22,0.0857142857143,0.424397947098,0,12,15,3
75,13,0.0857142857143,0.424397947098,1,9,6,1
86,13,0.0857142857143,0.424397947098,0,10,14,1
106,12,0.0857142857143,0.424397947098,0,21,10,0
135,27,0.0857142857143,0.5,0,20,11,1
128,26,0.151515151515,0.5,0,15,7,1
93,20,0.151515151515,0.5,0,13,6,2
138,22,0.151515151515,0.5,2,17,10,2
136,22,0.151515151515,0.424397947098,0,15,10,3
87,15,0.151515151515,0.5,0,10,10,1
75,12,0.151515151515,0.5,0,8,12,1
76,9,0.151515151515,0.424397947098,0,9,10,2
136,22,0.151515151515,0.833333333333,0,15,10,1
32,8,0.151515151515,0.424397947098,0,4,5,2
81,16,0.151515151515,0.424397947098,0,8,8,3
146,19,0.151515151515,0.538461538462,1,21,10,0
124,19,0.151515151515,0.5,1,16,10,0
73,17,0.151515151515,0.424397947098,0,7,5,2
67,10,0.151515151515,0.424397947098,0,7,13,4
95,17,0.151515151515,0.424397947098,0,12,12,1
122,18,0.151515151515,0.5,0,13,10,2
97,19,0.151515151515,0.5,0,13,7,1
141,18,0.030303030303,0.225352112676,0,23,10,0
112,13,0.030303030303,0.5,0,16,10,2
128,17,0.030303030303,0.424397947098,2,19,10,2
133,17,0.030303030303,0.225352112676,0,19,10,2
141,19,0.030303030303,0.424397947098,1,26,10,0
141,18,0.030303030303,0.424397947098,0,25,10,0
68,8,0.030303030303,0.0,0,10,10,2
101,16,0.030303030303,0.5,0,16,10,2
141,18,0.030303030303,0.225352112676,0,23,10,0
141,19,0.030303030303,0.424397947098,1,26,10,0
134,16,0.030303030303,0.25,2,22,10,0
138,19,0.030303030303,0.424397947098,4,20,10,1
116,17,0.030303030303,0.5,0,17,10,2
129,16,0.030303030303,0.25,2,19,10,2
69,8,0.030303030303,0.0,0,9,11,1
116,16,0.030303030303,0.5,0,18,10,2
141,20,0.030303030303,0.225352112676,0,25,10,0
90,14,0.151515151515,0.5,0,11,13,1
140,26,0.151515151515,0.5,0,15,7,1
74,11,0.151515151515,0.5,3,8,12,3
108,18,0.151515151515,0.5,0,17,10,2
142,20,0.151515151515,0.5,0,13,15,1
37,7,0.151515151515,0.5,0,6,6,3
125,19,0.151515151515,0.448275862069,0,16,10,1
134,18,0.151515151515,0.5,0,16,11,2
89,17,0.151515151515,0.424397947098,0,10,5,1
75,12,0.151515151515,0.5,0,9,10,3
37,3,0.151515151515,0.5,0,5,10,2
26,5,0.151515151515,0.5,0,4,5,3
53,11,0.151515151515,0.424397947098,0,7,5,1
109,18,0.151515151515,0.5,1,13,11,2
130,21,0.151515151515,0.5,0,18,10,0
106,18,0.151515151515,0.5,0,15,6,3
131,25,0.151515151515,0.424397947098,0,15,9,1
69,8,0.0243902439024,0.424397947098,0,10,10,2
122,25,0.0243902439024,0.5,0,14,11,3
46,8,0.0243902439024,0.5,0,5,10,3
142,22,0.0243902439024,0.5,3,20,10,0
136,15,0.0243902439024,0.424397947098,1,19,10,2
139,18,0.0243902439024,0.5,0,18,10,2
123,22,0.0243902439024,0.424397947098,0,16,10,2
125,14,0.0243902439024,0.424397947098,0,18,10,2
126,14,0.0243902439024,0.424397947098,0,18,10,2
135,26,0.441176470588,0.5,1,15,11,2
136,19,0.441176470588,0.424397947098,0,17,11,2
138,17,0.441176470588,0.424397947098,1,11,19,3
139,28,0.441176470588,0.5,0,17,12,1
31,6,0.441176470588,0.0,0,3,10,2
143,21,0.441176470588,0.5,0,25,10,0
140,23,0.441176470588,0.5,0,16,10,2
96,17,0.441176470588,0.0,0,9,15,1
110,11,0.441176470588,0.424397947098,0,13,10,2
93,13,0.441176470588,0.424397947098,1,10,10,2
75,8,0.441176470588,0.5,0,14,10,0
46,10,0.441176470588,0.5,0,6,5,2
74,14,0.441176470588,0.5,0,13,6,1
131,15,0.441176470588,0.5,2,19,10,1
42,5,0.441176470588,0.424397947098,0,3,13,1
131,22,0.441176470588,0.424397947098,0,14,10,1
142,21,0.5,0.424397947098,0,24,9,0
49,6,0.5,0.424397947098,0,6,10,2
79,14,0.5,0.5,0,10,9,2
140,23,0.5,0.225352112676,1,18,10,2
138,19,0.5,0.424397947098,4,18,15,1
134,25,0.5,0.424397947098,1,12,9,2
131,21,0.5,0.5,0,19,9,1
140,24,0.5,0.5,0,15,12,3
93,14,0.5,0.5,0,11,10,2
143,24,0.5,0.424397947098,0,16,14,1
51,9,0.5,0.5,1,6,7,3
65,12,0.5,0.5,0,12,7,1
49,5,0.931034482759,0.424397947098,0,6,10,2
126,21,0.931034482759,0.5,0,12,10,2
96,13,0.931034482759,0.5,1,13,11,2
81,10,0.931034482759,0.6,0,10,11,2
102,13,0.931034482759,0.5,0,13,11,2
82,12,0.931034482759,0.355555555556,0,9,10,2
61,6,0.931034482759,0.424397947098,0,7,11,2
114,13,0.931034482759,0.6,0,13,11,2
113,15,0.931034482759,0.5,0,15,11,2
99,10,0.931034482759,0.5,2,11,11,2
136,18,0.931034482759,0.6,0,16,11,2
79,9,0.931034482759,0.424397947098,0,10,11,2
71,11,0.931034482759,0.5,0,9,9,2
96,14,0.828571428571,1.0,0,11,10,2
81,10,0.828571428571,0.5,0,10,10,1
88,12,0.828571428571,0.424397947098,0,12,10,2
136,19,0.828571428571,0.785714285714,0,15,14,1
128,15,0.828571428571,0.5,1,16,10,2
141,19,0.828571428571,0.833333333333,0,18,10,0
83,11,0.828571428571,0.424397947098,0,11,10,2
126,12,0.828571428571,0.5,1,15,10,2
129,13,0.828571428571,0.424397947098,2,12,13,2
120,18,0.828571428571,0.424397947098,0,14,10,2
106,14,0.828571428571,0.5,0,13,10,2
79,11,0.828571428571,0.424397947098,0,11,10,1
104,13,0.828571428571,0.424397947098,1,11,10,2
134,18,0.828571428571,0.285714285714,1,16,10,2
135,21,0.828571428571,0.424397947098,0,16,10,1
124,22,0.685714285714,0.5,0,13,7,1
118,23,0.685714285714,0.0,0,23,5,1
63,10,0.685714285714,0.424397947098,0,5,9,3
147,15,0.685714285714,0.424397947098,2,20,12,0
162,23,0.685714285714,0.0,0,25,7,0
88,15,0.685714285714,0.5,0,7,6,3
47,7,0.685714285714,0.424397947098,0,6,6,3
130,19,0.685714285714,0.424397947098,0,14,10,2
169,22,0.685714285714,0.5,3,32,9,0
69,7,0.685714285714,0.5,0,9,10,2
133,20,0.685714285714,0.2,0,14,12,2
133,20,0.685714285714,0.5,0,13,13,4
87,16,0.685714285714,0.424397947098,0,10,6,3
134,20,0.685714285714,0.636363636364,0,20,10,0
103,16,0.685714285714,0.5,1,10,10,1
149,22,0.848484848485,0.0,2,22,18,0
136,15,0.848484848485,0.5,0,18,10,0
138,27,0.848484848485,0.5,0,14,7,1
69,12,0.848484848485,0.5,0,5,13,4
139,24,0.848484848485,0.5,0,15,9,1
108,21,0.848484848485,0.5,0,11,9,2
139,21,0.848484848485,0.0,1,18,10,2
147,21,0.848484848485,0.5,2,23,8,0
142,26,0.848484848485,0.5,0,17,9,1
120,15,0.848484848485,0.5,4,15,11,2
82,9,0.848484848485,0.424397947098,0,9,12,2
96,13,0.848484848485,0.5,2,12,10,2
144,21,0.848484848485,0.5,0,18,10,2
101,11,0.848484848485,0.666666666667,1,11,10,2
139,21,0.848484848485,0.5,1,18,10,2
137,18,0.848484848485,1.0,0,16,10,2
69,7,0.848484848485,0.5,0,8,10,2
143,21,0.212121212121,1.0,0,19,11,1
49,7,0.212121212121,0.424397947098,0,7,10,1
71,12,0.212121212121,0.5,0,6,10,2
123,18,0.212121212121,0.5,1,15,10,0
135,22,0.212121212121,0.5,0,15,10,1
94,19,0.212121212121,0.424397947098,0,11,15,1
135,21,0.212121212121,0.0,0,14,15,2
81,12,0.212121212121,0.333333333333,2,10,10,2
94,18,0.212121212121,0.424397947098,0,12,6,3
128,23,0.212121212121,0.666666666667,0,14,12,1
97,18,0.212121212121,0.5,0,12,10,1
133,25,0.212121212121,0.5,0,16,6,1
79,10,0.212121212121,0.5,0,8,13,3
87,17,0.212121212121,0.5,0,8,8,3
137,26,0.212121212121,1.0,0,14,13,1
126,19,0.212121212121,0.5,0,17,10,0
97,17,0.212121212121,0.5,0,12,7,1
138,14,0.294117647059,0.0,0,18,14,0
141,23,0.294117647059,0.5,3,19,8,1
142,24,0.294117647059,0.5,0,17,8,0
49,7,0.294117647059,0.424397947098,0,5,12,1
137,20,0.294117647059,0.0,0,17,15,2
