id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
259,106,17,0.526315789474,0.5,0
275,140,22,0.526315789474,0.5,0
278,82,15,0.526315789474,0.0,1
282,98,14,0.526315789474,0.631578947368421,1
284,81,13,0.526315789474,0.5,0
286,77,8,0.526315789474,0.4444444444444444,0
288,110,11,0.526315789474,0.4243979470983024,0
292,137,18,0.526315789474,0.0,0
295,141,16,0.526315789474,0.0,7
300,116,16,0.323529411765,0.4243979470983024,0
304,138,18,0.323529411765,0.3333333333333333,0
305,138,18,0.323529411765,0.5,0
306,130,25,0.323529411765,0.5,0
308,139,24,0.323529411765,0.4243979470983024,0
311,76,9,0.323529411765,0.4243979470983024,1
317,71,13,0.323529411765,0.4243979470983024,0
319,90,13,0.323529411765,0.4243979470983024,1
323,124,17,0.323529411765,0.4243979470983024,0
324,76,13,0.323529411765,0.4243979470983024,0
325,139,22,0.323529411765,0.5,0
326,126,14,0.323529411765,0.4243979470983024,0
333,57,9,0.323529411765,0.4243979470983024,0
339,53,6,0.323529411765,0.4243979470983024,0
342,54,8,0.323529411765,0.5,0
343,79,11,0.323529411765,0.5,0
350,95,9,0.344827586207,0.4243979470983024,1
351,134,16,0.344827586207,0.4243979470983024,0
357,90,13,0.344827586207,0.0,0
359,139,19,0.344827586207,0.5,0
362,65,7,0.344827586207,0.6103896103896104,0
366,94,12,0.344827586207,0.5,0
367,139,19,0.344827586207,0.5,0
369,139,19,0.344827586207,0.4117647058823529,0
373,77,12,0.344827586207,0.5,0
374,126,15,0.344827586207,0.4243979470983024,2
376,60,9,0.344827586207,0.4243979470983024,0
377,139,19,0.344827586207,0.5,0
378,139,19,0.344827586207,0.3333333333333333,0
379,139,18,0.344827586207,0.5,0
382,138,19,0.344827586207,0.36363636363636365,0
385,138,19,0.344827586207,0.4243979470983024,0
387,90,12,0.344827586207,0.4243979470983024,0
388,139,19,0.344827586207,0.5,0
391,139,19,0.344827586207,0.5,0
392,139,19,0.344827586207,0.4243979470983024,0
395,139,19,0.344827586207,0.4243979470983024,0
399,73,12,0.28125,0.5,0
400,129,17,0.28125,0.4243979470983024,0
403,133,19,0.28125,0.7142857142857143,0
405,137,26,0.28125,0.5,0
408,122,20,0.28125,0.4243979470983024,1
411,18,3,0.28125,0.5,0
414,119,20,0.28125,0.5,0
416,58,10,0.28125,0.0,0
417,113,15,0.28125,0.4243979470983024,3
422,124,11,0.28125,0.4243979470983024,5
425,113,19,0.28125,0.5,0
428,109,18,0.28125,0.4243979470983024,0
430,77,10,0.28125,0.4243979470983024,0
431,130,19,0.28125,0.4243979470983024,0
433,89,10,0.28125,0.5,1
434,133,19,0.28125,0.5,0
439,48,7,0.28125,0.5,0
441,133,19,0.28125,0.4243979470983024,0
449,49,5,0.119047619048,0.5,0
458,60,6,0.119047619048,0.5,0
460,44,4,0.119047619048,0.5,0
464,110,19,0.119047619048,0.4243979470983024,0
473,71,8,0.119047619048,0.4243979470983024,3
488,135,23,0.119047619048,0.5,0
491,63,10,0.119047619048,0.4243979470983024,1
494,138,19,0.119047619048,0.4243979470983024,4
497,84,11,0.147058823529,0.0,3
500,103,24,0.147058823529,1.0,0
505,103,12,0.147058823529,0.4243979470983024,1
507,126,17,0.147058823529,0.22535211267605634,0
508,89,10,0.147058823529,0.4243979470983024,1
510,98,13,0.147058823529,0.5,1
511,89,11,0.147058823529,0.4243979470983024,1
515,104,11,0.147058823529,0.4243979470983024,0
525,81,12,0.147058823529,0.5,0
529,103,12,0.147058823529,0.4243979470983024,1
532,103,12,0.147058823529,0.4243979470983024,1
534,103,12,0.147058823529,0.4243979470983024,1
537,100,13,0.147058823529,0.5,0
539,131,24,0.147058823529,0.5,0
541,103,12,0.147058823529,0.4243979470983024,1
545,104,14,0.147058823529,0.0,1
547,91,12,0.6875,0.4243979470983024,0
548,85,11,0.6875,0.3076923076923077,0
549,83,12,0.6875,0.4243979470983024,0
553,99,10,0.6875,1.0,0
554,99,17,0.6875,0.5,0
555,145,17,0.6875,0.5,2
557,145,19,0.6875,0.8333333333333334,0
562,119,20,0.6875,0.5,0
566,118,15,0.6875,0.5,0
572,76,10,0.6875,0.6103896103896104,0
573,90,11,0.6875,0.4243979470983024,0
582,143,21,0.6875,0.5,0
586,87,10,0.6875,0.4243979470983024,0
587,17,3,0.6875,0.5,0
590,85,11,0.6875,0.4243979470983024,0
591,105,14,0.6875,0.5,2
593,136,18,0.6875,0.0,1
595,145,19,0.6875,0.4243979470983024,0
596,140,14,0.235294117647,0.5,0
597,136,20,0.235294117647,0.4243979470983024,0
601,73,11,0.235294117647,0.4243979470983024,0
602,51,7,0.235294117647,0.1,0
605,89,11,0.235294117647,0.6103896103896104,1
610,120,16,0.235294117647,0.5,0
616,44,8,0.235294117647,0.1,0
618,148,20,0.235294117647,0.0,0
620,107,13,0.235294117647,0.42857142857142855,0
626,75,9,0.235294117647,0.0,3
627,30,5,0.235294117647,0.1,0
629,28,5,0.235294117647,0.1,0
632,90,8,0.235294117647,0.5,0
634,109,15,0.235294117647,0.4243979470983024,0
639,68,9,0.235294117647,0.42857142857142855,0
645,86,11,0.235294117647,1.0,0
647,120,15,0.694444444444,0.4243979470983024,1
648,29,6,0.694444444444,0.5,0
650,106,11,0.694444444444,0.25,2
663,103,17,0.694444444444,0.4243979470983024,0
666,83,9,0.694444444444,0.5,0
668,143,23,0.694444444444,0.631578947368421,0
670,88,7,0.694444444444,0.4243979470983024,2
673,106,11,0.694444444444,0.4243979470983024,0
676,95,12,0.694444444444,0.4243979470983024,3
678,101,16,0.694444444444,0.0,0
692,132,16,0.694444444444,0.2857142857142857,0
693,155,17,0.694444444444,0.5,0
694,139,25,0.694444444444,0.5,0
695,72,9,0.694444444444,0.5,2
696,136,18,0.6,1.0,0
698,131,18,0.6,0.5925925925925926,1
701,133,21,0.6,0.4243979470983024,0
703,122,18,0.6,0.5,0
707,122,18,0.6,0.5,0
708,95,11,0.6,0.5,0
711,122,18,0.6,0.5,0
715,122,18,0.6,0.6666666666666666,0
718,130,17,0.6,0.6153846153846154,3
722,117,17,0.6,0.5,0
723,99,17,0.6,0.5,0
733,122,18,0.6,0.75,0
741,48,7,0.6,0.0,0
742,122,18,0.6,0.4243979470983024,0
743,117,17,0.6,0.7777777777777778,0
747,113,14,0.133333333333,0.5,0
749,62,9,0.133333333333,0.4243979470983024,0
750,105,17,0.133333333333,0.4243979470983024,0
756,136,26,0.133333333333,0.4243979470983024,0
757,135,12,0.133333333333,0.5,1
760,88,18,0.133333333333,0.4243979470983024,0
764,111,23,0.133333333333,0.5,0
765,123,12,0.133333333333,0.4243979470983024,1
766,117,9,0.133333333333,0.4243979470983024,0
768,125,11,0.133333333333,0.5714285714285714,2
769,44,8,0.133333333333,0.4243979470983024,0
771,117,15,0.133333333333,0.5,0
772,101,16,0.133333333333,0.0,0
776,132,18,0.133333333333,0.5,0
778,99,12,0.133333333333,0.4243979470983024,0
780,127,12,0.133333333333,0.5714285714285714,2
785,53,7,0.133333333333,0.5,0
789,84,10,0.133333333333,0.0,0
792,63,10,0.133333333333,0.4243979470983024,0
793,67,9,0.133333333333,0.4243979470983024,1
811,136,19,0.192307692308,0.4243979470983024,1
813,38,6,0.192307692308,0.5,0
816,98,16,0.192307692308,0.5,0
821,134,19,0.192307692308,0.4243979470983024,1
824,133,20,0.192307692308,0.5,0
825,101,13,0.192307692308,0.5,0
827,138,13,0.192307692308,0.5,3
830,89,14,0.594594594595,0.4243979470983024,1
831,112,16,0.594594594595,0.4243979470983024,0
839,112,16,0.594594594595,0.5,0
844,111,12,0.594594594595,0.5,0
847,135,16,0.594594594595,0.5,1
850,141,18,0.594594594595,0.0,0
854,101,14,0.594594594595,0.4243979470983024,3
855,140,17,0.594594594595,1.0,0
858,114,16,0.594594594595,0.4243979470983024,0
861,121,15,0.594594594595,0.75,0
862,83,10,0.594594594595,0.5,0
865,86,10,0.594594594595,0.5,0
869,122,17,0.594594594595,0.4243979470983024,3
879,96,10,0.7,0.6103896103896104,5
880,96,11,0.7,0.5384615384615384,0
887,127,17,0.7,0.5,0
889,150,22,0.7,0.4243979470983024,0
897,119,12,0.7,0.4243979470983024,0
900,61,8,0.7,0.5,0
901,90,15,0.7,0.5,0
904,62,9,0.7,0.4243979470983024,0
908,136,15,0.7,0.4243979470983024,3
909,112,12,0.7,0.4243979470983024,1
910,151,22,0.7,0.4243979470983024,0
913,53,10,0.7,0.0,0
914,138,22,0.7,0.5,1
917,59,9,0.7,0.5,1
918,151,22,0.7,0.4243979470983024,0
920,125,13,0.7,0.4243979470983024,0
922,26,4,0.7,0.4243979470983024,0
924,26,4,0.7,0.4243979470983024,0
925,133,24,0.7,0.5,0
927,144,20,0.7,0.4243979470983024,0
933,65,12,0.131578947368,0.0,0
937,67,14,0.131578947368,0.4,0
943,49,8,0.131578947368,0.5,0
949,29,4,0.131578947368,0.3333333333333333,0
950,128,20,0.131578947368,1.0,0
954,106,16,0.131578947368,0.3,0
966,20,3,0.131578947368,0.4243979470983024,0
967,60,9,0.131578947368,0.4243979470983024,0
969,34,4,0.131578947368,0.5,0
970,71,8,0.131578947368,0.5,0
973,53,7,0.131578947368,0.5,0
975,97,15,0.131578947368,0.5,1
980,34,5,0.0294117647059,0.5,0
988,48,11,0.0294117647059,0.5,0
989,137,24,0.0294117647059,0.5,0
995,68,10,0.0294117647059,0.5333333333333333,1
1000,122,25,0.0294117647059,0.5,0
1003,15,3,0.0294117647059,0.4243979470983024,0
1007,134,23,0.0294117647059,0.4243979470983024,0
1011,127,19,0.0294117647059,0.5,0
1012,128,21,0.0294117647059,1.0,0
1013,97,13,0.0294117647059,0.0,0
1014,56,11,0.0294117647059,0.5,0
1016,136,18,0.0294117647059,0.5,0
1019,117,12,0.0294117647059,0.5,2
1025,135,19,0.0294117647059,0.0,0
1027,127,19,0.0294117647059,0.5,0
1028,127,21,0.0294117647059,0.0,0
1030,135,23,0.142857142857,0.5,0
1033,95,12,0.142857142857,0.5,1
1034,97,18,0.142857142857,0.5,0
1039,67,12,0.142857142857,0.4243979470983024,0
1046,94,16,0.142857142857,0.1,0
1047,125,14,0.142857142857,0.5,5
1053,53,6,0.142857142857,0.5,0
1055,112,16,0.142857142857,0.0,0
1056,102,18,0.142857142857,1.0,0
1059,132,23,0.142857142857,0.5,0
1060,135,25,0.142857142857,0.5,1
1063,119,24,0.142857142857,0.4243979470983024,0
1064,45,5,0.142857142857,0.5,0
1068,53,10,0.142857142857,0.5,0
1076,47,10,0.142857142857,0.5,0
1086,78,14,0.0606060606061,0.5,0
1087,27,6,0.0606060606061,0.5,0
1089,66,14,0.0606060606061,0.5,0
1092,27,5,0.0606060606061,0.0,0
1095,62,11,0.0606060606061,0.4243979470983024,0
1096,28,6,0.0606060606061,0.5,0
1097,87,18,0.0606060606061,0.4243979470983024,0
1100,28,6,0.0606060606061,0.5,0
1101,38,8,0.0606060606061,0.5,0
1107,122,25,0.0606060606061,0.4243979470983024,0
1108,136,24,0.0606060606061,0.4243979470983024,0
1111,60,11,0.0606060606061,0.5,0
1115,133,27,0.0606060606061,0.5,0
1116,22,4,0.0606060606061,0.4243979470983024,0
1121,92,18,0.0606060606061,0.5,0
1125,125,22,0.0606060606061,0.5,0
1127,140,27,0.0606060606061,0.5,0
1131,72,9,0.0625,0.6666666666666666,0
1133,128,15,0.0625,0.4243979470983024,2
1135,88,16,0.0625,0.0,1
1137,78,10,0.0625,0.5,0
1140,35,5,0.0625,0.4243979470983024,0
1144,86,14,0.0625,0.5,0
1147,136,18,0.0625,0.5,2
1148,91,10,0.0625,0.5,0
1150,70,9,0.0625,0.5,0
1158,24,5,0.0625,0.4243979470983024,0
1159,133,22,0.0625,0.5,0
1161,116,20,0.0625,0.5,0
1163,106,14,0.0625,0.5,0
1165,140,22,0.0625,0.5,0
1169,90,14,0.0625,0.5,1
1171,90,15,0.0625,0.5,1
1172,138,24,0.0625,0.3333333333333333,0
1176,139,23,0.0625,0.5,0
1180,33,3,0.108108108108,0.4243979470983024,0
1184,23,3,0.108108108108,0.6103896103896104,0
1186,93,19,0.108108108108,0.5,0
1187,59,13,0.108108108108,0.5,0
1192,132,20,0.108108108108,0.5,8
1193,62,9,0.108108108108,0.4243979470983024,0
1194,27,4,0.108108108108,0.4243979470983024,0
1197,141,18,0.108108108108,0.22535211267605634,0
1200,42,9,0.108108108108,0.5,0
1205,132,28,0.108108108108,0.0,0
1210,133,25,0.108108108108,0.5,0
1216,90,15,0.108108108108,0.5,0
1220,57,8,0.108108108108,0.21428571428571427,0
1231,129,19,0.142857142857,0.4243979470983024,1
1233,141,16,0.142857142857,0.5,1
1246,117,14,0.142857142857,0.4243979470983024,0
1247,50,11,0.142857142857,0.4243979470983024,0
1248,40,8,0.142857142857,0.5,0
1255,58,7,0.142857142857,0.5,0
1256,69,11,0.142857142857,0.5,0
1257,67,10,0.142857142857,0.5,0
1258,57,10,0.142857142857,0.5,0
1260,77,8,0.142857142857,0.5,0
1261,134,21,0.142857142857,0.5,0
1265,131,16,0.142857142857,0.4243979470983024,1
1266,112,21,0.142857142857,0.4243979470983024,0
1268,115,18,0.142857142857,0.4243979470983024,0
1274,114,18,0.142857142857,0.8,0
1281,120,17,0.0857142857143,0.5,1
1285,117,19,0.0857142857143,0.3333333333333333,0
1286,106,15,0.0857142857143,0.4243979470983024,0
1291,25,6,0.0857142857143,0.4243979470983024,0
1292,44,9,0.0857142857143,0.5,0
1295,40,7,0.0857142857143,0.4117647058823529,0
1299,65,10,0.0857142857143,0.4243979470983024,0
1306,79,15,0.0857142857143,0.4482758620689655,1
1310,94,13,0.0857142857143,0.5,0
1311,55,12,0.0857142857143,0.0,0
1313,136,22,0.0857142857143,0.4243979470983024,0
1314,75,13,0.0857142857143,0.4243979470983024,1
1322,86,13,0.0857142857143,0.4243979470983024,0
1323,106,12,0.0857142857143,0.4243979470983024,0
1325,135,27,0.0857142857143,0.5,0
1329,128,26,0.151515151515,0.5,0
1330,93,20,0.151515151515,0.5,0
1333,138,22,0.151515151515,0.5,2
1336,136,22,0.151515151515,0.4243979470983024,0
1339,87,15,0.151515151515,0.5,0
1342,75,12,0.151515151515,0.5,0
1344,76,9,0.151515151515,0.4243979470983024,0
1355,136,22,0.151515151515,0.8333333333333334,0
1357,32,8,0.151515151515,0.4243979470983024,0
1358,81,16,0.151515151515,0.4243979470983024,0
1359,146,19,0.151515151515,0.5384615384615384,1
1364,124,19,0.151515151515,0.5,1
1366,73,17,0.151515151515,0.4243979470983024,0
1367,67,10,0.151515151515,0.4243979470983024,0
1370,95,17,0.151515151515,0.4243979470983024,0
1373,122,18,0.151515151515,0.5,0
1377,97,19,0.151515151515,0.5,0
1386,141,18,0.030303030303,0.22535211267605634,0
1387,112,13,0.030303030303,0.5,0
1392,128,17,0.030303030303,0.4243979470983024,2
1397,133,17,0.030303030303,0.22535211267605634,0
1398,141,19,0.030303030303,0.4243979470983024,1
1400,141,18,0.030303030303,0.4243979470983024,0
1403,68,8,0.030303030303,0.0,0
1404,101,16,0.030303030303,0.5,0
1410,141,18,0.030303030303,0.22535211267605634,0
1413,141,19,0.030303030303,0.4243979470983024,1
1416,134,16,0.030303030303,0.25,2
1417,138,19,0.030303030303,0.4243979470983024,4
1423,116,17,0.030303030303,0.5,0
1424,129,16,0.030303030303,0.25,2
1426,69,8,0.030303030303,0.0,0
1427,116,16,0.030303030303,0.5,0
1428,141,20,0.030303030303,0.22535211267605634,0
1430,90,14,0.151515151515,0.5,0
1434,140,26,0.151515151515,0.5,0
1435,74,11,0.151515151515,0.5,3
1437,108,18,0.151515151515,0.5,0
1438,142,20,0.151515151515,0.5,0
1442,37,7,0.151515151515,0.5,0
1446,125,19,0.151515151515,0.4482758620689655,0
1451,134,18,0.151515151515,0.5,0
1457,89,17,0.151515151515,0.4243979470983024,0
1461,75,12,0.151515151515,0.5,0
1462,37,3,0.151515151515,0.5,0
1465,26,5,0.151515151515,0.5,0
1468,53,11,0.151515151515,0.4243979470983024,0
1469,109,18,0.151515151515,0.5,1
1471,130,21,0.151515151515,0.5,0
1476,106,18,0.151515151515,0.5,0
1478,131,25,0.151515151515,0.4243979470983024,0
1481,69,8,0.0243902439024,0.4243979470983024,0
1489,122,25,0.0243902439024,0.5,0
1490,46,8,0.0243902439024,0.5,0
1492,142,22,0.0243902439024,0.5,3
1496,136,15,0.0243902439024,0.4243979470983024,1
1512,139,18,0.0243902439024,0.5,0
1516,123,22,0.0243902439024,0.4243979470983024,0
1517,125,14,0.0243902439024,0.4243979470983024,0
1528,126,14,0.0243902439024,0.4243979470983024,0
1529,135,26,0.441176470588,0.5,1
1536,136,19,0.441176470588,0.4243979470983024,0
1539,138,17,0.441176470588,0.4243979470983024,1
1541,139,28,0.441176470588,0.5,0
1542,31,6,0.441176470588,0.0,0
1548,143,21,0.441176470588,0.5,0
1550,140,23,0.441176470588,0.5,0
1551,96,17,0.441176470588,0.0,0
1552,110,11,0.441176470588,0.4243979470983024,0
1557,93,13,0.441176470588,0.4243979470983024,1
1563,75,8,0.441176470588,0.5,0
1564,46,10,0.441176470588,0.5,0
1565,74,14,0.441176470588,0.5,0
1566,131,15,0.441176470588,0.5,2
1571,42,5,0.441176470588,0.4243979470983024,0
1578,131,22,0.441176470588,0.4243979470983024,0
1581,142,21,0.5,0.4243979470983024,0
1583,49,6,0.5,0.4243979470983024,0
1584,79,14,0.5,0.5,0
1586,140,23,0.5,0.22535211267605634,1
1589,138,19,0.5,0.4243979470983024,4
1592,134,25,0.5,0.4243979470983024,1
1598,131,21,0.5,0.5,0
1606,140,24,0.5,0.5,0
1612,93,14,0.5,0.5,0
1616,143,24,0.5,0.4243979470983024,0
1620,51,9,0.5,0.5,1
1624,65,12,0.5,0.5,0
1629,49,5,0.931034482759,0.4243979470983024,0
1630,126,21,0.931034482759,0.5,0
1635,96,13,0.931034482759,0.5,1
1640,81,10,0.931034482759,0.6,0
1641,102,13,0.931034482759,0.5,0
1642,82,12,0.931034482759,0.35555555555555557,0
1651,61,6,0.931034482759,0.4243979470983024,0
1655,114,13,0.931034482759,0.6,0
1656,113,15,0.931034482759,0.5,0
1659,99,10,0.931034482759,0.5,2
1664,136,18,0.931034482759,0.6,0
1667,79,9,0.931034482759,0.4243979470983024,0
1668,71,11,0.931034482759,0.5,0
1674,96,14,0.828571428571,1.0,0
1678,81,10,0.828571428571,0.5,0
1680,88,12,0.828571428571,0.4243979470983024,0
1681,136,19,0.828571428571,0.7857142857142857,0
1682,128,15,0.828571428571,0.5,1
1685,141,19,0.828571428571,0.8333333333333334,0
1695,83,11,0.828571428571,0.4243979470983024,0
1696,126,12,0.828571428571,0.5,1
1697,129,13,0.828571428571,0.4243979470983024,2
1704,120,18,0.828571428571,0.4243979470983024,0
1708,106,14,0.828571428571,0.5,0
1711,79,11,0.828571428571,0.4243979470983024,0
1713,104,13,0.828571428571,0.4243979470983024,1
1714,134,18,0.828571428571,0.2857142857142857,1
1717,135,21,0.828571428571,0.4243979470983024,0
1729,124,22,0.685714285714,0.5,0
1730,118,23,0.685714285714,0.0,0
1732,63,10,0.685714285714,0.4243979470983024,0
1734,147,15,0.685714285714,0.4243979470983024,2
1736,162,23,0.685714285714,0.0,0
1738,88,15,0.685714285714,0.5,0
1742,47,7,0.685714285714,0.4243979470983024,0
1743,130,19,0.685714285714,0.4243979470983024,0
1746,169,22,0.685714285714,0.5,3
1748,69,7,0.685714285714,0.5,0
1749,133,20,0.685714285714,0.2,0
1751,133,20,0.685714285714,0.5,0
1758,87,16,0.685714285714,0.4243979470983024,0
1764,134,20,0.685714285714,0.6363636363636364,0
1765,103,16,0.685714285714,0.5,1
1777,149,22,0.848484848485,0.0,2
1778,136,15,0.848484848485,0.5,0
1781,138,27,0.848484848485,0.5,0
1782,69,12,0.848484848485,0.5,0
1783,139,24,0.848484848485,0.5,0
1785,108,21,0.848484848485,0.5,0
1788,139,21,0.848484848485,0.0,1
1793,147,21,0.848484848485,0.5,2
1794,142,26,0.848484848485,0.5,0
1795,120,15,0.848484848485,0.5,4
1797,82,9,0.848484848485,0.4243979470983024,0
1800,96,13,0.848484848485,0.5,2
1801,144,21,0.848484848485,0.5,0
1805,101,11,0.848484848485,0.6666666666666666,1
1806,139,21,0.848484848485,0.5,1
1819,137,18,0.848484848485,1.0,0
1820,69,7,0.848484848485,0.5,0
1825,143,21,0.212121212121,1.0,0
1828,49,7,0.212121212121,0.4243979470983024,0
1829,71,12,0.212121212121,0.5,0
1830,123,18,0.212121212121,0.5,1
1839,135,22,0.212121212121,0.5,0
1843,94,19,0.212121212121,0.4243979470983024,0
1844,135,21,0.212121212121,0.0,0
1846,81,12,0.212121212121,0.3333333333333333,2
1849,94,18,0.212121212121,0.4243979470983024,0
1850,128,23,0.212121212121,0.6666666666666666,0
1854,97,18,0.212121212121,0.5,0
1855,133,25,0.212121212121,0.5,0
1858,79,10,0.212121212121,0.5,0
1859,87,17,0.212121212121,0.5,0
1862,137,26,0.212121212121,1.0,0
1867,126,19,0.212121212121,0.5,0
1868,97,17,0.212121212121,0.5,0
1871,138,14,0.294117647059,0.0,0
1872,141,23,0.294117647059,0.5,3
1874,142,24,0.294117647059,0.5,0
1876,49,7,0.294117647059,0.4243979470983024,0
1879,137,20,0.294117647059,0.0,0
1884,146,19,0.294117647059,0.4243979470983024,0
1891,132,18,0.294117647059,0.5,5
1894,138,26,0.294117647059,0.5,0
1896,28,5,0.294117647059,0.4243979470983024,0
1902,78,16,0.294117647059,0.5,0
1903,139,24,0.294117647059,0.4243979470983024,1
1904,31,5,0.294117647059,0.5,0
1906,87,10,0.294117647059,0.35555555555555557,0
1907,88,17,0.294117647059,0.5,0
1912,64,13,0.294117647059,0.5,0
1913,116,15,0.294117647059,0.4243979470983024,0
1923,80,11,0.567567567568,0.36363636363636365,2
1926,140,23,0.567567567568,0.5,0
1928,47,7,0.567567567568,0.5,0
1930,88,9,0.567567567568,0.6363636363636364,0
1931,97,14,0.567567567568,0.5,0
1934,139,24,0.567567567568,0.5,0
1936,141,27,0.567567567568,0.4243979470983024,0
1944,142,24,0.567567567568,0.5714285714285714,1
1946,109,19,0.567567567568,0.4243979470983024,0
1947,103,16,0.567567567568,0.5,1
1958,71,10,0.567567567568,0.4243979470983024,0
1964,69,9,0.567567567568,0.42857142857142855,1
1970,104,19,0.567567567568,0.5,0
1974,135,19,0.72,0.0,0
1977,124,18,0.72,1.0,1
1978,70,14,0.72,0.4243979470983024,0
1982,129,19,0.72,0.4243979470983024,1
1984,124,21,0.72,0.5,0
1988,63,5,0.72,0.8,1
1993,84,9,0.72,1.0,0
1997,69,15,0.72,0.5,0
1998,129,19,0.72,0.4243979470983024,1
2002,103,17,0.72,0.35555555555555557,0
2004,119,20,0.72,0.5,0
2005,135,22,0.72,1.0,0
2008,115,17,0.72,0.5,0
2011,112,15,0.8,0.5,0
2013,53,9,0.8,0.4243979470983024,0
2018,89,13,0.8,0.4243979470983024,0
2021,72,8,0.8,0.4243979470983024,0
2025,136,19,0.8,0.0,0
2029,114,19,0.8,0.5,0
2030,114,16,0.8,0.631578947368421,0
2032,111,19,0.8,0.5,0
2037,130,20,0.8,0.4243979470983024,0
2041,147,20,0.8,0.5,3
2044,132,18,0.8,0.4243979470983024,0
2048,89,13,0.8,0.4243979470983024,0
2052,126,20,0.8,0.4243979470983024,0
2053,135,23,0.8,0.4243979470983024,0
2054,126,20,0.8,0.4243979470983024,0
2062,35,4,0.441176470588,0.5,0
2065,134,16,0.441176470588,0.5,2
2066,31,3,0.441176470588,0.5,0
2072,138,25,0.441176470588,0.4243979470983024,0
2079,112,14,0.441176470588,0.4243979470983024,0
2080,139,25,0.441176470588,0.5,0
2085,131,14,0.441176470588,0.0,4
2088,113,10,0.441176470588,0.0,0
2090,95,13,0.441176470588,0.6923076923076923,0
2092,58,7,0.441176470588,0.4243979470983024,0
2093,108,15,0.441176470588,0.4243979470983024,0
2101,150,25,0.441176470588,0.5,1
2104,19,3,0.441176470588,0.5,0
2105,144,22,0.441176470588,0.4243979470983024,0
2106,17,2,0.441176470588,0.5,0
2107,134,18,0.441176470588,0.5,0
2120,90,15,0.194444444444,0.75,0
2124,133,13,0.194444444444,0.4243979470983024,3
2127,75,14,0.194444444444,0.4243979470983024,0
2130,43,5,0.194444444444,0.5,0
2132,83,9,0.194444444444,0.3333333333333333,1
2135,116,19,0.194444444444,0.5,0
2137,91,12,0.194444444444,0.6666666666666666,4
2140,116,17,0.194444444444,0.5,1
